session_id,actual,predicted,probability
VPN_1578,0,0,0.07108251315781733
VPN_1366,0,0,0.0884857355975527
VPN_1239,0,0,0.0935863905102518
VPN_0296,0,0,0.04369449446767169
VPN_0288,0,0,0.044287771214031275
VPN_1107,0,0,0.052415481831054274
VPN_0841,0,0,0.09583807152721702
VPN_1360,0,0,0.2162979040824629
VPN_1115,1,1,0.8629722120529237
VPN_0829,0,0,0.08592179260302847
VPN_1434,0,0,0.1623063245865284
VPN_1203,0,0,0.05753492124580555
VPN_0382,0,0,0.0408598382266732
VPN_1745,0,0,0.05346310679841286
VPN_0054,0,0,0.05193316253348754
VPN_1215,0,0,0.14305954408947022
VPN_0129,0,0,0.13111473494620726
VPN_0989,1,1,0.8628652583983499
VPN_1449,0,0,0.09013143930197925
VPN_0909,0,0,0.09358335177212364
VPN_1913,1,1,0.6602430205154869
VPN_1373,0,0,0.05114115187433171
VPN_1101,0,0,0.07695086192108526
VPN_1778,0,0,0.11821636690102699
VPN_1719,0,0,0.053505668321299195
VPN_0094,0,0,0.10016178243494103
VPN_0631,0,0,0.05167236564484594
VPN_0086,0,0,0.413425966804752
VPN_0648,0,0,0.09313188534017364
VPN_1824,0,0,0.06353974179555516
VPN_1879,0,0,0.309798734774912
VPN_0265,0,0,0.07249930361081666
VPN_0537,0,0,0.0688353901206243
VPN_1392,1,1,0.9921399063805554
VPN_1476,0,0,0.0728880598459814
VPN_1682,0,0,0.04709807314176156
VPN_0310,0,0,0.10433601144978694
VPN_1131,0,0,0.04466546642448048
VPN_1551,0,0,0.08377819117702867
VPN_0852,1,1,0.6245026257220938
VPN_0904,0,0,0.16250104132387605
VPN_0318,0,0,0.04457428697947502
VPN_0792,0,0,0.042569411278499905
VPN_0931,1,1,0.9355881159116076
VPN_0985,0,0,0.1270554944136459
VPN_0440,0,0,0.05638350862445955
VPN_0548,0,0,0.09411573086182395
VPN_1027,0,0,0.0766740940931046
VPN_1655,0,0,0.12682280066220458
VPN_1826,0,0,0.06524754342503193
VPN_1950,0,0,0.0839809640380177
VPN_0881,0,0,0.06459375111256135
VPN_0048,0,0,0.06687071432830069
VPN_0326,1,1,0.7746615581860924
VPN_1951,0,0,0.04642626787406281
VPN_0676,0,0,0.1477940304136638
VPN_1516,0,0,0.08127669513270407
VPN_1721,1,1,0.9703718747267653
VPN_0553,0,0,0.05344102414206462
VPN_0595,1,1,0.9252061634578125
VPN_0635,0,0,0.06534262775135506
VPN_0156,0,0,0.0404799155674307
VPN_0694,0,0,0.06582931431043192
VPN_1887,1,1,0.8880532591696241
VPN_1491,0,0,0.05838941830395872
VPN_0914,0,0,0.04654838096514611
VPN_0740,0,0,0.05690464807354441
VPN_1964,1,1,0.9980732864321573
VPN_0983,0,0,0.060627590577109806
VPN_1645,0,0,0.06002496675949868
VPN_0206,0,0,0.06914612980047555
VPN_0193,0,0,0.0874537200820231
VPN_0859,0,0,0.04487923844368027
VPN_0300,0,0,0.05601732383769932
VPN_1536,0,0,0.4237337248002747
VPN_1774,1,0,0.06515732596114035
VPN_0317,0,0,0.03768237204827501
VPN_0217,0,0,0.12364838580298143
VPN_0017,0,0,0.10363891924829786
VPN_1549,0,0,0.05571628678516758
VPN_1717,1,1,0.983183698777008
VPN_0374,0,0,0.057328039705546244
VPN_1847,0,0,0.06377383877753418
VPN_0865,0,0,0.17755878020406188
VPN_0699,0,0,0.12004359612136804
VPN_1873,0,0,0.0836156956585741
VPN_0864,0,0,0.08100471341317649
VPN_1527,0,0,0.15615916949773484
VPN_0182,0,0,0.16391943703527584
VPN_1309,0,0,0.16093151295765362
VPN_1056,0,0,0.18172678188635802
VPN_0621,0,0,0.1175519446668482
VPN_0982,1,1,0.9621054101746943
VPN_1121,0,0,0.11173873670908106
VPN_1123,0,0,0.06070982201585526
VPN_0963,0,0,0.07592478633203402
VPN_0228,0,0,0.06839777289426327
VPN_1895,0,0,0.07361876483540308
VPN_1977,0,0,0.05228394783183843
VPN_1446,0,0,0.07752836022859684
VPN_1557,0,0,0.030981063409555986
VPN_0411,0,0,0.06108962021789568
VPN_0232,0,0,0.06588100901783543
VPN_1487,0,0,0.04684499231901962
VPN_1146,0,0,0.12242099433700575
VPN_1812,0,0,0.10141465194274116
VPN_1514,0,0,0.1335189364864872
VPN_0824,0,0,0.08323819200542022
VPN_1542,0,0,0.0749531095676705
VPN_1284,0,0,0.24364295538518707
VPN_1026,0,0,0.04045184735048579
VPN_0379,0,0,0.12090050505882537
VPN_0703,0,0,0.07062525990433868
VPN_0946,0,0,0.04562953120044511
VPN_0393,0,0,0.06935024347572163
VPN_1090,0,0,0.06046428950177402
VPN_1798,0,0,0.05280026434767919
VPN_1228,0,0,0.07762598878588071
VPN_0586,0,0,0.2115904150131533
VPN_1519,0,0,0.04204037499378948
VPN_0612,0,0,0.07873149053906683
VPN_1269,0,0,0.39071131527486225
VPN_1377,0,0,0.11912666419710502
VPN_0965,0,0,0.11428548928966986
VPN_0014,0,0,0.13885063396082156
VPN_0956,0,0,0.06381268938131618
VPN_0378,0,0,0.09423332386551393
VPN_1316,0,0,0.0797087078056823
VPN_1294,0,0,0.043283266465465514
VPN_0862,0,0,0.09358200760977571
VPN_1607,0,0,0.04236655271053838
VPN_1442,0,0,0.09166420461078825
VPN_1961,0,0,0.1004285175915338
VPN_0656,0,0,0.08300185379072346
VPN_0737,0,0,0.1436037923223078
VPN_0671,0,0,0.05379569059687906
VPN_0557,0,0,0.054393116907191646
VPN_0897,1,1,0.7775776925455845
VPN_1809,0,0,0.0538621233881159
VPN_0385,0,0,0.08249354681384709
VPN_1943,0,0,0.0475639864124364
VPN_1384,0,0,0.18250857872253756
VPN_0035,0,0,0.14951122567095443
VPN_0127,0,0,0.05411775544939845
VPN_1656,0,0,0.08330749101104729
VPN_1683,0,0,0.04879673001527447
VPN_0590,0,0,0.039156699855637425
VPN_1797,0,0,0.11804752636227736
VPN_1688,0,0,0.12740971111208843
VPN_1208,0,0,0.07546551868147922
VPN_1129,0,0,0.14917560051319148
VPN_0417,0,0,0.07260326157647104
VPN_0154,0,0,0.03858315989652012
VPN_1574,0,0,0.09213861456608378
VPN_1252,1,0,0.0373263788548203
VPN_0725,0,0,0.07452232008944297
VPN_0689,0,0,0.09512996864121914
VPN_1414,0,0,0.09469987198373621
VPN_1851,0,0,0.1980481382796497
VPN_0293,0,0,0.06847115097047636
VPN_1324,0,0,0.11266783238653504
VPN_1278,0,0,0.061774507640844314
VPN_1641,0,0,0.051192947081098755
VPN_0748,0,0,0.06438051511576104
VPN_0160,0,0,0.21556519364230103
VPN_0041,0,0,0.09372311584402576
VPN_0622,0,0,0.05629609435493106
VPN_1109,0,0,0.06973482434767748
VPN_0088,1,0,0.09689877826102059
VPN_1911,0,0,0.05787774243483612
VPN_0073,0,0,0.10470806859542361
VPN_0216,0,0,0.05469676982944166
VPN_1396,0,0,0.05639386121233042
VPN_0756,0,0,0.0840476356048619
VPN_1059,0,0,0.07071666854504068
VPN_1584,0,1,0.651564816794697
VPN_1077,0,0,0.06389433131610026
VPN_0175,0,0,0.050917861033795545
VPN_0768,0,0,0.0751478446608173
VPN_0153,0,1,0.5956133917527964
VPN_0340,0,0,0.11858818744997869
VPN_0974,0,0,0.10996829480108661
VPN_1308,0,0,0.1197700993591433
VPN_1909,0,0,0.13933853864350487
VPN_0403,0,0,0.06573927204330693
VPN_0414,0,0,0.08390518291486755
VPN_1172,0,0,0.054799893242356054
VPN_0106,0,0,0.07548872995926847
VPN_1978,0,0,0.07501462114152366
VPN_1503,0,0,0.07752379917061367
VPN_0839,0,0,0.1776731220019524
VPN_0113,0,0,0.09780884278682343
VPN_1965,0,0,0.06274910389895523
VPN_1706,0,0,0.06866036902007236
VPN_1251,0,0,0.06738021655732088
VPN_0289,0,0,0.06970589108736068
VPN_0773,0,0,0.07787652228024267
VPN_1028,0,0,0.12059256199636735
VPN_1268,0,0,0.11778823896509885
VPN_0610,0,0,0.05190353136934539
VPN_1674,0,0,0.19833612694964683
VPN_0825,0,0,0.08770939954574165
VPN_1529,0,0,0.16282005877011027
VPN_0358,0,0,0.12341026553978196
VPN_0638,0,0,0.04890837614601413
VPN_0143,0,0,0.24650081225042583
VPN_0674,0,0,0.1240269471772524
VPN_1353,0,0,0.057567382338573746
VPN_1277,0,0,0.17351476448597813
VPN_1520,0,0,0.07806791180567159
VPN_0263,0,0,0.05289837106456682
VPN_1341,0,0,0.05839214594518903
VPN_1202,0,0,0.0579685846743183
VPN_0038,0,0,0.04366115534085448
VPN_0019,1,1,0.9833500683142434
VPN_0020,0,0,0.11318035560031076
VPN_1466,0,0,0.06078451623666503
VPN_1709,0,0,0.05586324966776697
VPN_1946,1,1,0.9405427226366112
VPN_0056,1,1,0.9579781992176015
VPN_0234,1,1,0.980074277772809
VPN_1017,0,0,0.07427609642015019
VPN_0968,1,1,0.9654622855885993
VPN_1313,0,0,0.06500543505023765
VPN_1665,0,0,0.08962825546032274
VPN_0081,0,0,0.06525397328995079
VPN_1151,0,0,0.0676399880522137
VPN_1042,0,0,0.10711197606927403
VPN_1454,0,0,0.07421973648468674
VPN_0972,0,0,0.04745588487797624
VPN_1130,0,0,0.07869862291614181
VPN_1637,0,0,0.19460260452210168
VPN_0750,0,0,0.0546557384111485
VPN_1876,0,0,0.12001112345407328
VPN_1505,1,0,0.04249963214460785
VPN_0961,0,0,0.03487144458679154
VPN_0416,0,0,0.17103395814589042
VPN_0247,0,0,0.047406553824916535
VPN_1435,0,0,0.03699273378797379
VPN_0316,0,0,0.0834609737994548
VPN_0233,0,0,0.0667584960764142
VPN_0714,0,0,0.1694733181938459
VPN_1480,0,0,0.07894369546684842
VPN_0144,0,0,0.0389279809137698
VPN_0462,0,0,0.16486464888788785
VPN_0105,0,0,0.19051848698651166
VPN_0684,0,0,0.11946793772544806
VPN_1420,0,0,0.06371186850267385
VPN_0549,0,0,0.07090199447289541
VPN_1329,0,0,0.19910905979828675
VPN_1594,0,0,0.04815679577753497
VPN_1571,1,0,0.06698727180824347
VPN_0197,0,0,0.20351075469483826
VPN_0845,0,0,0.10571575855174573
VPN_0225,0,0,0.08533245002342657
VPN_1648,0,0,0.09617585808652543
VPN_1378,0,0,0.03518867042013592
VPN_1245,0,0,0.05269648320367528
VPN_0062,0,0,0.08103657009804616
VPN_0104,0,0,0.07819928201553829
VPN_0778,0,0,0.12700599382912658
VPN_0472,0,0,0.0779311412650267
VPN_1856,0,0,0.06114005264645189
VPN_0641,0,0,0.061914821213492406
VPN_0966,0,0,0.10253415090757553
VPN_0647,0,0,0.24711835685436653
VPN_0580,0,0,0.0801401442545766
VPN_1538,0,0,0.1378637390837702
VPN_1106,0,0,0.060998250220755286
VPN_0494,1,1,0.8318552134042511
VPN_1558,0,0,0.1322084898867924
VPN_0218,0,0,0.09361538246727788
VPN_1256,0,0,0.21251708214159645
VPN_0575,0,0,0.08548687538322179
VPN_0152,1,1,0.9469114551065502
VPN_0240,0,0,0.09027380528025054
VPN_0775,0,0,0.0977299596827481
VPN_1776,0,0,0.08720219595296307
VPN_0479,0,0,0.07287410253111155
VPN_0483,0,0,0.056996931320377746
VPN_0010,0,0,0.06948420767762215
VPN_1248,0,0,0.03906928414354993
VPN_1220,0,0,0.08690881955902552
VPN_1343,0,0,0.05053230511588182
VPN_0329,0,0,0.18510689545882045
VPN_0945,0,0,0.12214101933497988
VPN_0900,0,0,0.08229561022740745
VPN_0799,0,0,0.06801088656601775
VPN_0822,0,0,0.044482174490125176
VPN_0433,0,0,0.10614975372733045
VPN_0771,0,0,0.11873045686608806
VPN_1993,0,0,0.08673998217441099
VPN_1627,0,0,0.15974825365475315
VPN_0678,0,0,0.07537164002484278
VPN_1815,0,0,0.10725227739081114
VPN_0023,0,0,0.1594523429910525
VPN_1603,0,0,0.07292987406608643
VPN_1608,0,0,0.08285782249673143
VPN_1853,0,0,0.1705662593117458
VPN_1857,0,0,0.2042973170232955
VPN_0568,0,0,0.05448701156577099
VPN_1145,0,0,0.13859673350548413
VPN_1635,0,0,0.05639196177191085
VPN_0006,0,0,0.12928691740420145
VPN_1188,0,0,0.17431494057236768
VPN_0698,0,0,0.05870013149717212
VPN_1492,0,0,0.10713276394563816
VPN_0753,0,0,0.1502375812433217
VPN_1271,1,1,0.9304848094120612
VPN_1591,0,0,0.11629345517656393
VPN_0221,0,0,0.06156008355776631
VPN_1472,0,0,0.06991836793479553
VPN_1358,0,0,0.04843544185498654
VPN_1672,0,0,0.07250692059926378
VPN_1456,0,0,0.06989464713122351
VPN_0679,0,0,0.051776034037138374
VPN_1990,0,0,0.07020893777038542
VPN_1599,0,0,0.15209856414812076
VPN_0449,0,0,0.22162579989478742
VPN_1679,0,0,0.14584094005761067
VPN_0238,1,1,0.9467149066698943
VPN_0828,1,1,0.9888441511592336
VPN_0466,0,0,0.07448206763382348
VPN_0287,0,0,0.0947766798518708
VPN_1402,0,0,0.09264340495637687
VPN_0649,1,1,0.9423635047296984
VPN_0314,0,0,0.10280724582615876
VPN_1159,0,0,0.046484643046508595
VPN_0176,0,0,0.27752029411217943
VPN_1179,0,0,0.1223485247506357
VPN_1103,0,0,0.058776103419814645
VPN_0659,0,0,0.14237074260617347
VPN_1424,0,0,0.06699487435328788
VPN_1467,0,0,0.05163865013925913
VPN_0366,0,0,0.10966673009056975
VPN_1699,0,0,0.036439021072871704
VPN_0125,1,0,0.04468128023232532
VPN_0803,1,1,0.9739481778824438
VPN_1057,0,0,0.06083256223800947
VPN_0626,1,1,0.8116948512514022
VPN_1650,0,0,0.12955066555237152
VPN_0141,0,0,0.07985669680220032
VPN_0258,0,0,0.09815372711827725
VPN_0471,0,0,0.12611916148951824
VPN_0742,0,0,0.0628046371204271
VPN_0868,0,0,0.06966872652548696
VPN_1974,0,0,0.026044165827207276
VPN_1783,0,0,0.27002423122541525
VPN_1870,0,0,0.07502553474088255
VPN_0085,0,0,0.05375109658295093
VPN_0192,1,1,0.7962489061397696
VPN_1693,0,0,0.06660433028342902
VPN_1509,0,0,0.07432857731366252
VPN_0210,1,1,0.9458241929064081
VPN_1649,0,0,0.05823571275989891
VPN_1971,0,0,0.06022840800770776
VPN_0513,0,0,0.08253884146136939
VPN_1169,0,0,0.10422310049146469
VPN_0921,0,0,0.10690345306436502
VPN_0744,0,0,0.11533540729854158
VPN_0123,0,0,0.09553308382998757
VPN_0162,0,0,0.10598050401690641
VPN_0644,0,0,0.11790215830750991
VPN_1425,0,0,0.09810414241521838
VPN_0084,0,0,0.039225451885750794
VPN_0770,0,0,0.047849888933912635
VPN_0919,0,0,0.05695929861288109
VPN_0749,0,0,0.15960286781362126
VPN_1564,0,0,0.1303698013426469
VPN_1335,0,0,0.05855243139550788
VPN_0755,0,0,0.07689094689379893
VPN_1836,1,0,0.2126394363544105
VPN_1190,0,0,0.051790048269015135
VPN_1756,0,0,0.09207508768372762
VPN_0219,0,0,0.05111882073353394
VPN_0173,0,0,0.20517434044458338
VPN_0834,0,0,0.1175238568404528
VPN_1045,0,0,0.1217849377243069
VPN_0651,0,0,0.06262726057315127
VPN_0724,0,0,0.1257877972978447
VPN_1740,0,0,0.0478169636731372
VPN_0667,0,0,0.1385184676137661
VPN_1473,0,0,0.23545655287578487
VPN_0171,1,1,0.9762424937370722
VPN_1996,0,0,0.0525975608062412
VPN_1495,0,0,0.11020788598139253
VPN_1330,0,0,0.03836416549586671
VPN_0468,0,0,0.13061533430936284
VPN_1829,0,0,0.16809783421536378
VPN_1982,0,0,0.07999370688441469
VPN_0992,0,0,0.06745056642550257
VPN_0250,0,0,0.06737484507461272
VPN_1170,0,0,0.10467145904728174
VPN_1860,0,0,0.14790709012074477
VPN_0264,0,0,0.05292942316155056
VPN_1149,1,1,0.9704344379907797
VPN_1212,0,0,0.10189619308642
VPN_1593,0,0,0.049550245144570355
VPN_0504,0,0,0.15596608380930937
VPN_1340,0,0,0.052871419604557664
VPN_1138,0,0,0.12104766494565256
VPN_1484,0,0,0.03448405224189979
VPN_1652,0,0,0.13616034848446007
VPN_0496,0,0,0.046338576692884784
VPN_1021,0,0,0.05545816538670009
VPN_1628,1,0,0.04846265878578837
VPN_0464,0,0,0.08414410920869375
VPN_0172,0,0,0.2043242295894151
VPN_0146,0,0,0.0837218392479197
VPN_1448,1,1,0.8722199375413838
VPN_1948,0,0,0.10885692535856602
VPN_1559,0,0,0.06861373307612154
VPN_0870,0,0,0.05647666142032744
VPN_1407,0,0,0.08498277564720715
VPN_0536,0,0,0.060626209896858914
VPN_0195,0,0,0.05376057947814691
VPN_1061,0,0,0.04100019189343529
VPN_0885,0,0,0.080910858597591
VPN_1401,0,0,0.0891396257846529
VPN_0619,0,0,0.0840145311619972
VPN_0978,0,0,0.05694233666354288
VPN_1381,0,0,0.17892052184381282
VPN_1161,0,0,0.05255142795505074
VPN_1140,0,0,0.0859236180664903
VPN_1502,0,0,0.16643173369997455
VPN_0849,1,1,0.9827251188026491
VPN_1110,0,0,0.050423987926972044
VPN_1265,0,0,0.055560839952058474
VPN_1960,0,0,0.13672463968730633
VPN_0002,0,0,0.09086649262709842
VPN_1397,0,0,0.3421729463856282
VPN_1764,0,0,0.09540025025922508
VPN_0603,0,0,0.08686656573411514
VPN_0736,0,0,0.07513870763336024
VPN_0840,0,0,0.057123174209075825
VPN_0461,0,0,0.08844203159897866
VPN_1935,0,0,0.11144265892651117
VPN_1014,0,0,0.06403584678959517
VPN_1925,0,0,0.05114521219489291
